Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
23-Nov-16 03:00:00,0.23738,9,0.19987,9.5,0.20342,9.8,0.25739,10.3,0.34908,10.6
23-Nov-16 03:15:00,0.23738,8.9,0.19987,9.5,0.20303,9.8,0.25739,10.3,0.34908,10.6
23-Nov-16 03:30:00,0.23738,8.9,0.19987,9.5,0.20303,9.8,0.25739,10.3,0.34908,10.6
23-Nov-16 03:45:00,0.23706,8.8,0.19987,9.5,0.20303,9.8,0.25739,10.3,0.34908,10.6
23-Nov-16 04:00:00,0.23706,8.8,0.19947,9.4,0.20303,9.8,0.25739,10.3,0.34908,10.6
23-Nov-16 04:15:00,0.23673,8.8,0.19947,9.4,0.20303,9.8,0.25739,10.3,0.34908,10.6
23-Nov-16 04:30:00,0.23673,8.7,0.19947,9.4,0.20303,9.8,0.25739,10.3,0.34908,10.6
23-Nov-16 04:45:00,0.23673,8.7,0.19947,9.4,0.20303,9.8,0.25739,10.3,0.34892,10.6
23-Nov-16 05:00:00,0.23641,8.7,0.19947,9.3,0.20303,9.8,0.25739,10.3,0.34892,10.6
23-Nov-16 05:15:00,0.23641,8.7,0.19947,9.3,0.20303,9.7,0.25739,10.3,0.34892,10.6
23-Nov-16 05:30:00,0.23641,8.7,0.19907,9.3,0.20303,9.7,0.25711,10.3,0.34892,10.6
23-Nov-16 05:45:00,0.23609,8.6,0.19947,9.3,0.20303,9.7,0.25739,10.3,0.34892,10.6
23-Nov-16 06:00:00,0.23609,8.6,0.19907,9.3,0.20303,9.7,0.25739,10.3,0.34892,10.6
23-Nov-16 06:15:00,0.23609,8.6,0.19907,9.3,0.20303,9.7,0.25711,10.3,0.34892,10.6
23-Nov-16 06:30:00,0.23609,8.5,0.19907,9.2,0.20303,9.7,0.25739,10.3,0.34892,10.6
23-Nov-16 06:45:00,0.23609,8.5,0.19907,9.2,0.20303,9.7,0.25739,10.3,0.34892,10.6
23-Nov-16 07:00:00,0.23609,8.4,0.19907,9.2,0.20264,9.6,0.25739,10.3,0.34892,10.6
23-Nov-16 07:15:00,0.23609,8.4,0.19907,9.2,0.20264,9.6,0.25711,10.3,0.34892,10.6
23-Nov-16 07:30:00,0.23609,8.4,0.19907,9.1,0.20264,9.6,0.25711,10.3,0.34892,10.6
23-Nov-16 07:45:00,0.23609,8.4,0.19907,9.1,0.20264,9.6,0.25711,10.3,0.34892,10.6
23-Nov-16 08:00:00,0.23609,8.4,0.19907,9.1,0.20264,9.6,0.25711,10.3,0.34892,10.6
23-Nov-16 08:15:00,0.23609,8.3,0.19907,9.1,0.20264,9.6,0.25711,10.3,0.34875,10.6
23-Nov-16 08:30:00,0.23576,8.4,0.19907,9.1,0.20264,9.5,0.25682,10.3,0.34892,10.6
23-Nov-16 08:45:00,0.23576,8.4,0.19907,9,0.20264,9.5,0.25682,10.3,0.34875,10.6
23-Nov-16 09:00:00,0.23576,8.4,0.19907,9,0.20264,9.5,0.25682,10.3,0.34875,10.6
23-Nov-16 09:15:00,0.23576,8.4,0.19907,9,0.20264,9.5,0.25682,10.3,0.34875,10.6
23-Nov-16 09:30:00,0.23544,8.4,0.19907,9,0.20264,9.5,0.25682,10.3,0.34875,10.6
23-Nov-16 09:45:00,0.23544,8.5,0.19907,9,0.20224,9.5,0.25682,10.3,0.34875,10.6
23-Nov-16 10:00:00,0.23544,8.5,0.19907,9,0.20224,9.5,0.25682,10.3,0.34875,10.6
23-Nov-16 10:15:00,0.23544,8.5,0.19907,9,0.20224,9.5,0.25682,10.3,0.34875,10.6
23-Nov-16 10:30:00,0.23511,8.6,0.19907,9.1,0.20224,9.4,0.25682,10.3,0.34875,10.6
23-Nov-16 10:45:00,0.23511,8.6,0.19907,9.1,0.20224,9.4,0.25653,10.2,0.34875,10.6
23-Nov-16 11:00:00,0.23511,8.7,0.19907,9.1,0.20224,9.4,0.25653,10.2,0.34875,10.6
23-Nov-16 11:15:00,0.23511,8.7,0.19907,9.1,0.20224,9.4,0.25653,10.2,0.34875,10.6
23-Nov-16 11:30:00,0.23511,8.8,0.19867,9.1,0.20224,9.4,0.25653,10.2,0.34875,10.6
23-Nov-16 11:45:00,0.23511,8.9,0.19907,9.1,0.20224,9.4,0.25653,10.2,0.34875,10.6
23-Nov-16 12:00:00,0.23511,9,0.19867,9.2,0.20224,9.4,0.25653,10.2,0.34875,10.6
23-Nov-16 12:15:00,0.23511,9.1,0.19867,9.2,0.20224,9.4,0.25653,10.2,0.34875,10.6
23-Nov-16 12:30:00,0.23479,9.1,0.19867,9.3,0.20224,9.5,0.25653,10.2,0.34875,10.6
23-Nov-16 12:45:00,0.23479,9.2,0.19867,9.3,0.20185,9.5,0.25653,10.2,0.34875,10.6
23-Nov-16 13:00:00,0.23479,9.3,0.19867,9.3,0.20185,9.5,0.25653,10.2,0.34875,10.6
23-Nov-16 13:15:00,0.23479,9.3,0.19867,9.4,0.20185,9.5,0.25653,10.2,0.34875,10.6
23-Nov-16 13:30:00,0.23479,9.4,0.19867,9.4,0.20185,9.5,0.25653,10.2,0.34858,10.6
23-Nov-16 13:45:00,0.23479,9.5,0.19867,9.5,0.20185,9.5,0.25653,10.2,0.34858,10.6
23-Nov-16 14:00:00,0.23479,9.5,0.19826,9.5,0.20185,9.6,0.25653,10.2,0.34858,10.6
23-Nov-16 14:15:00,0.23479,9.6,0.19826,9.5,0.20185,9.6,0.25653,10.2,0.34858,10.6
23-Nov-16 14:30:00,0.23479,9.7,0.19826,9.6,0.20185,9.6,0.25653,10.2,0.34858,10.6
23-Nov-16 14:45:00,0.23479,9.7,0.19826,9.6,0.20185,9.6,0.25653,10.2,0.34858,10.6
23-Nov-16 15:00:00,0.23479,9.7,0.19826,9.7,0.20185,9.6,0.25653,10.2,0.34858,10.6
23-Nov-16 15:15:00,0.23479,9.8,0.19826,9.7,0.20185,9.7,0.25653,10.2,0.34858,10.6
23-Nov-16 15:30:00,0.23479,9.8,0.19826,9.7,0.20185,9.7,0.25653,10.2,0.34858,10.6
23-Nov-16 15:45:00,0.23479,9.8,0.19826,9.7,0.20185,9.7,0.25625,10.2,0.34858,10.6
23-Nov-16 16:00:00,0.23479,9.8,0.19826,9.8,0.20185,9.7,0.25625,10.2,0.34858,10.6
23-Nov-16 16:15:00,0.23479,9.8,0.19826,9.8,0.20185,9.7,0.25625,10.2,0.34858,10.6
23-Nov-16 16:30:00,0.23479,9.8,0.19826,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 16:45:00,0.23479,9.8,0.19786,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 17:00:00,0.23479,9.8,0.19826,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 17:15:00,0.23479,9.7,0.19786,9.9,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 17:30:00,0.23479,9.7,0.19786,9.9,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 17:45:00,0.23446,9.7,0.19786,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 18:00:00,0.23446,9.6,0.19786,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 18:15:00,0.23446,9.6,0.19786,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 18:30:00,0.23414,9.5,0.19786,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 18:45:00,0.23414,9.5,0.19786,9.8,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 19:00:00,0.23414,9.4,0.19786,9.7,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 19:15:00,0.23381,9.4,0.19786,9.7,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 19:30:00,0.23381,9.3,0.19786,9.7,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 19:45:00,0.23381,9.3,0.19786,9.7,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 20:00:00,0.23381,9.3,0.19786,9.7,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 20:15:00,0.23381,9.3,0.19786,9.7,0.20145,9.8,0.25625,10.2,0.34858,10.6
23-Nov-16 20:30:00,0.23381,9.3,0.19786,9.7,0.20145,9.8,0.25625,10.3,0.34858,10.6
23-Nov-16 20:45:00,0.23348,9.2,0.19786,9.6,0.20145,9.8,0.25625,10.3,0.34841,10.6
23-Nov-16 21:00:00,0.23348,9.2,0.19786,9.6,0.20145,9.8,0.25625,10.3,0.34858,10.6
23-Nov-16 21:15:00,0.23348,9.2,0.19786,9.6,0.20145,9.8,0.25625,10.2,0.34841,10.6
23-Nov-16 21:30:00,0.23348,9.1,0.19786,9.6,0.20145,9.8,0.25596,10.3,0.34841,10.6
23-Nov-16 21:45:00,0.23348,9.1,0.19786,9.5,0.20145,9.8,0.25625,10.2,0.34841,10.6
23-Nov-16 22:00:00,0.23348,9.1,0.19786,9.5,0.20145,9.8,0.25596,10.3,0.34841,10.6
23-Nov-16 22:15:00,0.23348,9.1,0.19786,9.5,0.20145,9.8,0.25596,10.3,0.34841,10.6
23-Nov-16 22:30:00,0.23348,9,0.19786,9.5,0.20145,9.8,0.25596,10.2,0.34841,10.6
23-Nov-16 22:45:00,0.23348,9,0.19786,9.5,0.20106,9.7,0.25596,10.3,0.34841,10.6
23-Nov-16 23:00:00,0.23348,9,0.19786,9.5,0.20106,9.7,0.25596,10.3,0.34841,10.6
23-Nov-16 23:15:00,0.23348,9,0.19786,9.5,0.20106,9.7,0.25596,10.3,0.34841,10.6
23-Nov-16 23:30:00,0.23348,8.9,0.19786,9.4,0.20106,9.7,0.25596,10.3,0.34841,10.6
23-Nov-16 23:45:00,0.23348,8.9,0.19786,9.4,0.20106,9.7,0.25596,10.3,0.34841,10.6
24-Nov-16,0.23315,8.9,0.19786,9.4,0.20106,9.7,0.25596,10.3,0.34841,10.6
24-Nov-16 00:15:00,0.23315,8.9,0.19786,9.4,0.20106,9.7,0.25596,10.3,0.34841,10.6
24-Nov-16 00:30:00,0.23315,8.9,0.19786,9.4,0.20106,9.7,0.25567,10.2,0.34841,10.6
24-Nov-16 00:45:00,0.23315,8.9,0.19786,9.4,0.20106,9.7,0.25596,10.3,0.34841,10.6
24-Nov-16 01:00:00,0.23282,8.9,0.19786,9.4,0.20106,9.7,0.25567,10.2,0.34841,10.6
24-Nov-16 01:15:00,0.23282,8.9,0.19786,9.4,0.20106,9.7,0.25596,10.3,0.34841,10.6
24-Nov-16 01:30:00,0.23282,8.9,0.19786,9.3,0.20106,9.6,0.25567,10.3,0.34824,10.6
24-Nov-16 01:45:00,0.23282,8.9,0.19786,9.3,0.20106,9.6,0.25567,10.3,0.34824,10.6
24-Nov-16 02:00:00,0.23249,8.9,0.19786,9.3,0.20106,9.6,0.25567,10.3,0.34824,10.6
24-Nov-16 02:15:00,0.23249,8.9,0.19746,9.3,0.20106,9.6,0.25596,10.3,0.34824,10.6
24-Nov-16 02:30:00,0.23249,8.9,0.19746,9.3,0.20106,9.6,0.25596,10.2,0.34824,10.6
24-Nov-16 02:45:00,0.23249,8.9,0.19746,9.3,0.20106,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 03:00:00,0.23249,8.9,0.19746,9.3,0.20106,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 03:15:00,0.23249,8.9,0.19746,9.3,0.20066,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 03:30:00,0.23249,8.9,0.19746,9.3,0.20066,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 03:45:00,0.23216,8.9,0.19746,9.3,0.20106,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 04:00:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 04:15:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 04:30:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 04:45:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25538,10.2,0.34824,10.6
24-Nov-16 05:00:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25538,10.2,0.34824,10.6
24-Nov-16 05:15:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25567,10.2,0.34824,10.6
24-Nov-16 05:30:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25538,10.2,0.34824,10.6
24-Nov-16 05:45:00,0.23216,8.9,0.19746,9.3,0.20066,9.6,0.25538,10.2,0.34824,10.6
24-Nov-16 06:00:00,0.23216,8.9,0.19746,9.3,0.20026,9.6,0.25538,10.2,0.34824,10.6
24-Nov-16 06:15:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34807,10.6
24-Nov-16 06:30:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34824,10.6
24-Nov-16 06:45:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34807,10.6
24-Nov-16 07:00:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34807,10.6
24-Nov-16 07:15:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34807,10.6
24-Nov-16 07:30:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34807,10.6
24-Nov-16 07:45:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34807,10.6
24-Nov-16 08:00:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25538,10.2,0.34807,10.6
24-Nov-16 08:15:00,0.23216,8.9,0.19705,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 08:30:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 08:45:00,0.23216,8.9,0.19705,9.3,0.20026,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 09:00:00,0.23216,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 09:15:00,0.23216,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 09:30:00,0.23216,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 09:45:00,0.23216,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 10:00:00,0.23216,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 10:15:00,0.23183,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 10:30:00,0.23183,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 10:45:00,0.23183,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 11:00:00,0.23183,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 11:15:00,0.2315,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 11:30:00,0.2315,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 11:45:00,0.2315,8.9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 12:00:00,0.2315,9,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34807,10.6
24-Nov-16 12:15:00,0.2315,9,0.19665,9.3,0.19987,9.5,0.25509,10.2,0.34807,10.6
24-Nov-16 12:30:00,0.23116,9,0.19665,9.3,0.19987,9.5,0.25509,10.2,0.34789,10.6
24-Nov-16 12:45:00,0.23116,9,0.19665,9.3,0.19987,9.5,0.25509,10.2,0.34789,10.6
24-Nov-16 13:00:00,0.23116,9.1,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 13:15:00,0.23116,9.1,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 13:30:00,0.23116,9.1,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 13:45:00,0.23116,9.1,0.19665,9.3,0.19987,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 14:00:00,0.23116,9.1,0.19665,9.4,0.19987,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 14:15:00,0.23116,9.1,0.19665,9.4,0.19987,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 14:30:00,0.23083,9.1,0.19665,9.4,0.19947,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 14:45:00,0.23083,9.1,0.19665,9.4,0.19947,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 15:00:00,0.23083,9.1,0.19665,9.4,0.19947,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 15:15:00,0.23083,9.1,0.19665,9.4,0.19947,9.6,0.2548,10.2,0.34789,10.6
24-Nov-16 15:30:00,0.23083,9,0.19665,9.4,0.19947,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 15:45:00,0.23083,9,0.19665,9.3,0.19947,9.6,0.2548,10.2,0.34789,10.6
24-Nov-16 16:00:00,0.23083,9,0.19665,9.3,0.19947,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 16:15:00,0.23083,8.9,0.19665,9.3,0.19947,9.6,0.25509,10.2,0.34789,10.6
24-Nov-16 16:30:00,0.23083,8.9,0.19665,9.3,0.19947,9.6,0.2548,10.1,0.34789,10.6
24-Nov-16 16:45:00,0.23083,8.9,0.19665,9.3,0.19947,9.6,0.2548,10.2,0.34789,10.6
24-Nov-16 17:00:00,0.23083,8.8,0.19624,9.3,0.19947,9.6,0.2548,10.2,0.34772,10.6
24-Nov-16 17:15:00,0.23083,8.8,0.19624,9.3,0.19947,9.6,0.2548,10.2,0.34772,10.6
24-Nov-16 17:30:00,0.23083,8.7,0.19624,9.3,0.19947,9.6,0.2548,10.2,0.34772,10.6
24-Nov-16 17:45:00,0.2305,8.7,0.19624,9.2,0.19947,9.5,0.2548,10.2,0.34789,10.6
24-Nov-16 18:00:00,0.2305,8.6,0.19624,9.2,0.19947,9.5,0.2548,10.2,0.34789,10.6
24-Nov-16 18:15:00,0.2305,8.6,0.19624,9.2,0.19907,9.5,0.2548,10.1,0.34789,10.6
24-Nov-16 18:30:00,0.2305,8.5,0.19624,9.1,0.19907,9.5,0.2548,10.2,0.34772,10.6
24-Nov-16 18:45:00,0.23016,8.5,0.19624,9.1,0.19907,9.5,0.2548,10.1,0.34772,10.6
24-Nov-16 19:00:00,0.23016,8.4,0.19624,9.1,0.19907,9.5,0.25451,10.1,0.34789,10.6
24-Nov-16 19:15:00,0.23016,8.4,0.19624,9.1,0.19907,9.5,0.25451,10.1,0.34772,10.6
24-Nov-16 19:30:00,0.22983,8.3,0.19624,9,0.19907,9.5,0.25451,10.2,0.34789,10.6
24-Nov-16 19:45:00,0.22983,8.3,0.19624,9,0.19907,9.4,0.25451,10.1,0.34772,10.6
24-Nov-16 20:00:00,0.22983,8.3,0.19624,9,0.19907,9.4,0.25451,10.1,0.34789,10.6
24-Nov-16 20:15:00,0.22983,8.2,0.19624,8.9,0.19867,9.4,0.25451,10.1,0.34772,10.6
24-Nov-16 20:30:00,0.22983,8.2,0.19624,8.9,0.19867,9.4,0.25451,10.1,0.34789,10.6
24-Nov-16 20:45:00,0.22983,8.1,0.19624,8.9,0.19867,9.4,0.25451,10.1,0.34772,10.6
24-Nov-16 21:00:00,0.22949,8.1,0.19624,8.9,0.19867,9.4,0.25451,10.1,0.34789,10.6
24-Nov-16 21:15:00,0.22949,8.1,0.19624,8.8,0.19867,9.4,0.25451,10.1,0.34772,10.6
24-Nov-16 21:30:00,0.22949,8,0.19624,8.8,0.19867,9.4,0.25451,10.1,0.34772,10.6
24-Nov-16 21:45:00,0.22949,8,0.19624,8.8,0.19867,9.3,0.25421,10.1,0.34772,10.6
24-Nov-16 22:00:00,0.22949,8,0.19624,8.7,0.19867,9.3,0.25451,10.1,0.34789,10.6
24-Nov-16 22:15:00,0.22949,7.9,0.19624,8.7,0.19867,9.3,0.25451,10.1,0.34789,10.6
24-Nov-16 22:30:00,0.22949,7.9,0.19624,8.7,0.19867,9.3,0.25421,10.1,0.34772,10.6
24-Nov-16 22:45:00,0.22949,7.9,0.19624,8.7,0.19867,9.3,0.25421,10.1,0.34789,10.6
24-Nov-16 23:00:00,0.22949,7.8,0.19624,8.6,0.19826,9.2,0.25451,10.1,0.34772,10.6
24-Nov-16 23:15:00,0.22949,7.8,0.19624,8.6,0.19826,9.2,0.25421,10.1,0.34772,10.6
24-Nov-16 23:30:00,0.22949,7.8,0.19624,8.6,0.19826,9.2,0.25451,10.1,0.34789,10.6
24-Nov-16 23:45:00,0.22949,7.7,0.19624,8.6,0.19826,9.2,0.25421,10,0.34789,10.6
25-Nov-16,0.22949,7.6,0.19624,8.5,0.19826,9.2,0.25421,10,0.34772,10.6
25-Nov-16 00:15:00,0.22949,7.6,0.19624,8.5,0.19826,9.2,0.25421,10,0.34772,10.6
25-Nov-16 00:30:00,0.22949,7.6,0.19624,8.5,0.19826,9.2,0.25421,10,0.34789,10.6
25-Nov-16 00:45:00,0.22949,7.6,0.19624,8.5,0.19826,9.1,0.25421,10,0.34772,10.6
25-Nov-16 01:00:00,0.22949,7.5,0.19583,8.5,0.19826,9.1,0.25421,10,0.34772,10.6
25-Nov-16 01:15:00,0.22949,7.5,0.19583,8.4,0.19826,9.1,0.25421,10,0.34772,10.6
25-Nov-16 01:30:00,0.22949,7.4,0.19583,8.4,0.19826,9.1,0.25421,10,0.34789,10.6
25-Nov-16 01:45:00,0.22915,7.4,0.19583,8.4,0.19826,9.1,0.25421,10,0.34772,10.6
25-Nov-16 02:00:00,0.22915,7.4,0.19583,8.3,0.19826,9,0.25421,10,0.34772,10.6
25-Nov-16 02:15:00,0.22915,7.4,0.19583,8.3,0.19826,9,0.25421,10,0.34772,10.6
25-Nov-16 02:30:00,0.22915,7.3,0.19583,8.3,0.19826,9,0.25421,10,0.34772,10.6
25-Nov-16 02:45:00,0.22915,7.3,0.19583,8.3,0.19826,9,0.25392,10,0.34772,10.6
25-Nov-16 03:00:00,0.22882,7.2,0.19583,8.3,0.19826,9,0.25421,10,0.34772,10.6
25-Nov-16 03:15:00,0.22882,7.2,0.19583,8.2,0.19826,9,0.25392,10,0.34772,10.6
25-Nov-16 03:30:00,0.22882,7.2,0.19542,8.2,0.19826,8.9,0.25421,10,0.34772,10.6
25-Nov-16 03:45:00,0.22882,7.2,0.19542,8.2,0.19826,8.9,0.25421,10,0.34772,10.6
25-Nov-16 04:00:00,0.22848,7.1,0.19542,8.1,0.19826,8.9,0.25421,10,0.34772,10.6
25-Nov-16 04:15:00,0.22848,7.1,0.19542,8.1,0.19826,8.9,0.25421,10,0.34772,10.6
25-Nov-16 04:30:00,0.22848,7,0.19542,8.1,0.19826,8.9,0.25421,10,0.34772,10.6
25-Nov-16 04:45:00,0.22848,7,0.19542,8.1,0.19826,8.9,0.25421,9.9,0.34772,10.6
25-Nov-16 05:00:00,0.22848,7,0.19542,8.1,0.19826,8.8,0.25421,9.9,0.34772,10.6
25-Nov-16 05:15:00,0.22848,7,0.19542,8,0.19826,8.8,0.25392,9.9,0.34772,10.6
25-Nov-16 05:30:00,0.22848,7,0.19542,8,0.19786,8.8,0.25392,9.9,0.34772,10.6
25-Nov-16 05:45:00,0.22814,6.9,0.19542,8,0.19786,8.8,0.25392,9.9,0.34772,10.6
25-Nov-16 06:00:00,0.22814,6.9,0.19542,8,0.19786,8.8,0.25392,9.9,0.34772,10.6
25-Nov-16 06:15:00,0.22814,6.8,0.19542,7.9,0.19786,8.7,0.25392,9.9,0.34772,10.6
25-Nov-16 06:30:00,0.22814,6.8,0.19542,7.9,0.19786,8.7,0.25392,9.9,0.34772,10.6
25-Nov-16 06:45:00,0.22814,6.8,0.19542,7.9,0.19786,8.7,0.25392,9.9,0.34772,10.6
25-Nov-16 07:00:00,0.22814,6.7,0.19542,7.9,0.19786,8.7,0.25392,9.9,0.34772,10.6
25-Nov-16 07:15:00,0.22814,6.7,0.19542,7.8,0.19786,8.7,0.25392,9.8,0.34772,10.6
25-Nov-16 07:30:00,0.22814,6.6,0.19542,7.8,0.19786,8.6,0.25392,9.8,0.34772,10.6
25-Nov-16 07:45:00,0.22814,6.6,0.19542,7.8,0.19786,8.6,0.25392,9.8,0.34772,10.6
25-Nov-16 08:00:00,0.22814,6.6,0.19542,7.7,0.19786,8.6,0.25392,9.8,0.34772,10.6
25-Nov-16 08:15:00,0.22814,6.5,0.19542,7.7,0.19786,8.6,0.25392,9.8,0.34772,10.6
25-Nov-16 08:30:00,0.22814,6.5,0.19501,7.7,0.19786,8.6,0.25392,9.8,0.34772,10.6
25-Nov-16 08:45:00,0.22814,6.4,0.19542,7.6,0.19746,8.5,0.25392,9.8,0.34772,10.5
25-Nov-16 09:00:00,0.22814,6.4,0.19501,7.6,0.19746,8.5,0.25392,9.8,0.34772,10.5
25-Nov-16 09:15:00,0.22814,6.4,0.19501,7.6,0.19746,8.5,0.25392,9.8,0.34772,10.5
25-Nov-16 09:30:00,0.2278,6.4,0.19501,7.6,0.19746,8.5,0.25392,9.8,0.34772,10.5
25-Nov-16 09:45:00,0.2278,6.3,0.19501,7.5,0.19746,8.5,0.25392,9.8,0.34772,10.5
25-Nov-16 10:00:00,0.2278,6.3,0.19501,7.5,0.19746,8.5,0.25392,9.8,0.34772,10.5
25-Nov-16 10:15:00,0.2278,6.3,0.19501,7.5,0.19746,8.4,0.25392,9.8,0.34772,10.5
25-Nov-16 10:30:00,0.22746,6.3,0.19501,7.5,0.19705,8.4,0.25392,9.8,0.34772,10.5
25-Nov-16 10:45:00,0.22746,6.3,0.19501,7.4,0.19746,8.4,0.25392,9.8,0.34772,10.5
25-Nov-16 11:00:00,0.22746,6.3,0.19501,7.4,0.19705,8.4,0.25363,9.8,0.34772,10.5
25-Nov-16 11:15:00,0.22746,6.3,0.19501,7.4,0.19705,8.4,0.25392,9.7,0.34772,10.5
25-Nov-16 11:30:00,0.22712,6.3,0.19501,7.4,0.19705,8.3,0.25363,9.7,0.34772,10.5
25-Nov-16 11:45:00,0.22712,6.4,0.19501,7.4,0.19705,8.3,0.25363,9.7,0.34772,10.5
25-Nov-16 12:00:00,0.22712,6.4,0.19501,7.4,0.19705,8.3,0.25363,9.7,0.34772,10.5
25-Nov-16 12:15:00,0.22712,6.4,0.19501,7.4,0.19705,8.3,0.25363,9.7,0.34772,10.5
25-Nov-16 12:30:00,0.22712,6.4,0.19501,7.4,0.19705,8.3,0.25363,9.7,0.34755,10.5
25-Nov-16 12:45:00,0.22712,6.5,0.19501,7.4,0.19705,8.3,0.25363,9.7,0.34772,10.5
25-Nov-16 13:00:00,0.22712,6.5,0.19501,7.4,0.19705,8.3,0.25363,9.7,0.34772,10.5
25-Nov-16 13:15:00,0.22712,6.5,0.19501,7.4,0.19705,8.3,0.25363,9.6,0.34772,10.5
25-Nov-16 13:30:00,0.22712,6.5,0.19501,7.4,0.19705,8.3,0.25363,9.6,0.34772,10.5
25-Nov-16 13:45:00,0.22712,6.6,0.19501,7.4,0.19705,8.3,0.25363,9.6,0.34755,10.5
25-Nov-16 14:00:00,0.22712,6.6,0.19501,7.4,0.19665,8.3,0.25363,9.6,0.34755,10.5
