Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
10-Sep-16 21:00:00,NaN,NaN,0.25628,21.4,0.30489,21.6,0.20015,19.7,0.39275,18.7
10-Sep-16 21:15:00,NaN,NaN,0.25628,21.2,0.30489,21.5,0.20015,19.7,0.39275,18.7
10-Sep-16 21:30:00,NaN,NaN,0.25586,21,0.30453,21.5,0.20015,19.8,0.39275,18.7
10-Sep-16 21:45:00,NaN,NaN,0.25544,20.9,0.30453,21.3,0.20015,19.8,0.39275,18.7
10-Sep-16 22:00:00,NaN,NaN,0.25502,20.7,0.30453,21.2,0.20015,19.8,0.39275,18.7
10-Sep-16 22:15:00,NaN,NaN,0.2546,20.5,0.30453,21.1,0.20015,19.8,0.39275,18.7
10-Sep-16 22:30:00,NaN,NaN,0.2546,20.4,0.30453,21,0.20015,19.8,0.39275,18.7
10-Sep-16 22:45:00,NaN,NaN,0.2546,20.3,0.30453,20.9,0.20015,19.9,0.39275,18.7
10-Sep-16 23:00:00,NaN,NaN,0.2546,20.1,0.30453,20.8,0.20015,19.9,0.39275,18.7
10-Sep-16 23:15:00,NaN,NaN,0.25418,20,0.30416,20.7,0.20015,19.9,0.39275,18.7
10-Sep-16 23:30:00,NaN,NaN,0.25418,19.9,0.30416,20.7,0.20015,19.9,0.39275,18.7
10-Sep-16 23:45:00,NaN,NaN,0.25418,19.8,0.30416,20.5,0.20015,19.9,0.39275,18.7
11-Sep-16,NaN,NaN,0.25418,19.7,0.30416,20.5,0.19964,19.9,0.39275,18.7
11-Sep-16 00:15:00,NaN,NaN,0.25375,19.6,0.30416,20.4,0.20015,19.9,0.39275,18.7
11-Sep-16 00:30:00,NaN,NaN,0.25375,19.6,0.30416,20.3,0.20015,19.9,0.39275,18.7
11-Sep-16 00:45:00,NaN,NaN,0.25375,19.5,0.3038,20.2,0.19964,19.9,0.39275,18.7
11-Sep-16 01:00:00,NaN,NaN,0.25375,19.4,0.3038,20.1,0.19964,19.8,0.39275,18.7
11-Sep-16 01:15:00,NaN,NaN,0.25333,19.3,0.3038,20.1,0.19964,19.8,0.39275,18.7
11-Sep-16 01:30:00,NaN,NaN,0.25333,19.2,0.3038,20,0.19964,19.8,0.39275,18.7
11-Sep-16 01:45:00,NaN,NaN,0.2529,19.1,0.30344,20,0.19964,19.8,0.39275,18.7
11-Sep-16 02:00:00,NaN,NaN,0.2529,19.1,0.30344,19.9,0.19964,19.8,0.39275,18.7
11-Sep-16 02:15:00,NaN,NaN,0.25248,19,0.30344,19.8,0.19964,19.8,0.39275,18.7
11-Sep-16 02:30:00,NaN,NaN,0.25248,18.9,0.30344,19.8,0.19964,19.8,0.39303,18.7
11-Sep-16 02:45:00,NaN,NaN,0.25248,18.8,0.30344,19.7,0.19964,19.8,0.39275,18.7
11-Sep-16 03:00:00,NaN,NaN,0.25248,18.7,0.30344,19.6,0.19964,19.8,0.39275,18.7
11-Sep-16 03:15:00,NaN,NaN,0.25248,18.6,0.30344,19.6,0.19964,19.7,0.39275,18.8
11-Sep-16 03:30:00,NaN,NaN,0.25248,18.5,0.30308,19.5,0.19964,19.7,0.39275,18.7
11-Sep-16 03:45:00,NaN,NaN,0.25248,18.4,0.30308,19.4,0.19964,19.7,0.39275,18.8
11-Sep-16 04:00:00,NaN,NaN,0.25248,18.3,0.30308,19.3,0.19964,19.7,0.39303,18.8
11-Sep-16 04:15:00,NaN,NaN,0.25248,18.3,0.30308,19.3,0.19913,19.7,0.39303,18.8
11-Sep-16 04:30:00,NaN,NaN,0.25248,18.2,0.30308,19.2,0.19964,19.7,0.39275,18.7
11-Sep-16 04:45:00,NaN,NaN,0.25248,18.1,0.30308,19.1,0.19913,19.6,0.39275,18.8
11-Sep-16 05:00:00,NaN,NaN,0.25248,18,0.30308,19.1,0.19913,19.6,0.39303,18.8
11-Sep-16 05:15:00,NaN,NaN,0.25248,18,0.30308,19,0.19913,19.6,0.39303,18.8
11-Sep-16 05:30:00,NaN,NaN,0.25248,18,0.30271,19,0.19913,19.6,0.39275,18.8
11-Sep-16 05:45:00,NaN,NaN,0.25248,18,0.30271,18.9,0.19913,19.6,0.39275,18.8
11-Sep-16 06:00:00,NaN,NaN,0.25248,18,0.30271,18.8,0.19913,19.6,0.39275,18.8
11-Sep-16 06:15:00,NaN,NaN,0.25248,18,0.30271,18.8,0.19913,19.5,0.39275,18.8
11-Sep-16 06:30:00,NaN,NaN,0.25248,18,0.30271,18.8,0.19913,19.4,0.39275,18.8
11-Sep-16 06:45:00,NaN,NaN,0.25248,18,0.30271,18.7,0.19913,19.4,0.39303,18.8
11-Sep-16 07:00:00,NaN,NaN,0.25248,18,0.30271,18.7,0.19913,19.4,0.39303,18.8
11-Sep-16 07:15:00,NaN,NaN,0.25248,18,0.30271,18.7,0.19913,19.4,0.39275,18.8
11-Sep-16 07:30:00,NaN,NaN,0.25248,18,0.30235,18.7,0.19913,19.4,0.39275,18.8
11-Sep-16 07:45:00,NaN,NaN,0.25248,18.1,0.30235,18.6,0.19913,19.3,0.39303,18.8
11-Sep-16 08:00:00,NaN,NaN,0.25248,18.1,0.30235,18.6,0.19913,19.3,0.39303,18.8
11-Sep-16 08:15:00,NaN,NaN,0.25248,18.1,0.30235,18.6,0.19913,19.3,0.39303,18.8
11-Sep-16 08:30:00,NaN,NaN,0.25248,18.1,0.30235,18.6,0.19913,19.3,0.39303,18.8
11-Sep-16 08:45:00,NaN,NaN,0.25248,18.2,0.30235,18.6,0.19913,19.2,0.39303,18.8
11-Sep-16 09:00:00,NaN,NaN,0.25248,18.3,0.30235,18.6,0.19913,19.2,0.39303,18.8
11-Sep-16 09:15:00,NaN,NaN,0.25248,18.3,0.30235,18.6,0.19913,19.2,0.39303,18.8
11-Sep-16 09:30:00,NaN,NaN,0.25248,18.4,0.30235,18.6,0.19913,19.2,0.39303,18.8
11-Sep-16 09:45:00,NaN,NaN,0.25248,18.5,0.30235,18.6,0.19913,19.2,0.39303,18.8
11-Sep-16 10:00:00,NaN,NaN,0.25248,18.6,0.30235,18.6,0.19913,19.2,0.39303,18.8
11-Sep-16 10:15:00,NaN,NaN,0.2529,18.6,0.30235,18.6,0.19913,19.1,0.39303,18.8
11-Sep-16 10:30:00,NaN,NaN,0.2529,18.7,0.30235,18.7,0.19913,19.1,0.39303,18.8
11-Sep-16 10:45:00,NaN,NaN,0.2529,18.7,0.30235,18.7,0.19913,19.1,0.39303,18.8
11-Sep-16 11:00:00,NaN,NaN,0.2529,18.8,0.30235,18.7,0.19913,19.1,0.39303,18.8
11-Sep-16 11:15:00,NaN,NaN,0.25333,19,0.30235,18.7,0.19913,19.1,0.39303,18.8
11-Sep-16 11:30:00,NaN,NaN,0.25375,19.1,0.30235,18.8,0.19913,19.1,0.39303,18.8
11-Sep-16 11:45:00,NaN,NaN,0.25418,19.2,0.30235,18.8,0.19913,19.1,0.39303,18.8
11-Sep-16 12:00:00,NaN,NaN,0.25418,19.3,0.30235,18.8,0.19913,19.1,0.39303,18.8
11-Sep-16 12:15:00,NaN,NaN,0.25418,19.4,0.30235,18.9,0.19913,19,0.39303,18.8
11-Sep-16 12:30:00,NaN,NaN,0.25418,19.6,0.30235,19,0.19913,19,0.39303,18.8
11-Sep-16 12:45:00,NaN,NaN,0.25418,19.7,0.30235,19,0.19863,19,0.39303,18.8
11-Sep-16 13:00:00,NaN,NaN,0.2546,19.9,0.30235,19.1,0.19913,19,0.39303,18.8
11-Sep-16 13:15:00,NaN,NaN,0.2546,20.1,0.30235,19.1,0.19913,19,0.39303,18.8
11-Sep-16 13:30:00,NaN,NaN,0.25502,20.3,0.30235,19.2,0.19913,19,0.39303,18.8
11-Sep-16 13:45:00,NaN,NaN,0.25544,20.5,0.30235,19.3,0.19863,19,0.39303,18.8
11-Sep-16 14:00:00,NaN,NaN,0.25586,20.7,0.30235,19.4,0.19863,19,0.39331,18.8
11-Sep-16 14:15:00,NaN,NaN,0.25586,20.8,0.30235,19.5,0.19863,19,0.39303,18.8
11-Sep-16 14:30:00,NaN,NaN,0.25628,20.9,0.30235,19.6,0.19863,19,0.39303,18.8
11-Sep-16 14:45:00,NaN,NaN,0.25628,20.9,0.30235,19.7,0.19863,19,0.39303,18.8
11-Sep-16 15:00:00,NaN,NaN,0.25628,21.2,0.30235,19.8,0.19863,19,0.39303,18.8
11-Sep-16 15:15:00,NaN,NaN,0.25628,21.6,0.30235,19.9,0.19863,19,0.39303,18.8
11-Sep-16 15:30:00,NaN,NaN,0.2567,21.9,0.30235,20,0.19863,19,0.39303,18.8
11-Sep-16 15:45:00,NaN,NaN,0.2567,21.9,0.30235,20.1,0.19863,19.1,0.39303,18.8
11-Sep-16 16:00:00,NaN,NaN,0.2567,22,0.30271,20.2,0.19863,19.1,0.39303,18.8
11-Sep-16 16:15:00,NaN,NaN,0.2567,22.1,0.30271,20.3,0.19863,19.1,0.39303,18.7
11-Sep-16 16:30:00,NaN,NaN,0.2567,22.2,0.30271,20.4,0.19863,19.1,0.39303,18.7
11-Sep-16 16:45:00,NaN,NaN,0.25712,22.2,0.30271,20.5,0.19863,19.1,0.39303,18.7
11-Sep-16 17:00:00,NaN,NaN,0.25712,22.3,0.30271,20.6,0.19863,19.1,0.39303,18.7
11-Sep-16 17:15:00,NaN,NaN,0.25754,22.5,0.30271,20.7,0.19863,19.1,0.39303,18.7
11-Sep-16 17:30:00,NaN,NaN,0.25754,22.6,0.30271,20.8,0.19863,19.2,0.39303,18.7
11-Sep-16 17:45:00,NaN,NaN,0.25754,22.5,0.30271,20.9,0.19863,19.2,0.39303,18.7
11-Sep-16 18:00:00,NaN,NaN,0.25712,22.4,0.30308,20.9,0.19863,19.2,0.39303,18.7
11-Sep-16 18:15:00,NaN,NaN,0.2567,22.3,0.30308,21,0.19863,19.2,0.39303,18.7
11-Sep-16 18:30:00,NaN,NaN,0.2567,22.2,0.30308,21.1,0.19863,19.2,0.39303,18.7
11-Sep-16 18:45:00,NaN,NaN,0.25628,22.1,0.30308,21.1,0.19863,19.3,0.39303,18.7
11-Sep-16 19:00:00,NaN,NaN,0.25628,22.1,0.30308,21.1,0.19863,19.3,0.39303,18.7
11-Sep-16 19:15:00,NaN,NaN,0.25628,22,0.30308,21.1,0.19863,19.3,0.39303,18.7
11-Sep-16 19:30:00,NaN,NaN,0.25628,21.9,0.30308,21.1,0.19863,19.4,0.39303,18.7
11-Sep-16 19:45:00,NaN,NaN,0.25628,21.8,0.30308,21.1,0.19863,19.4,0.39303,18.7
11-Sep-16 20:00:00,NaN,NaN,0.25628,21.7,0.30308,21.1,0.19863,19.4,0.39303,18.7
11-Sep-16 20:15:00,NaN,NaN,0.25628,21.6,0.30308,21.1,0.19863,19.4,0.39303,18.7
11-Sep-16 20:30:00,NaN,NaN,0.25628,21.5,0.30308,21.1,0.19863,19.4,0.39303,18.7
11-Sep-16 20:45:00,NaN,NaN,0.25628,21.4,0.30308,21.1,0.19863,19.5,0.39303,18.7
11-Sep-16 21:00:00,NaN,NaN,0.25628,21.3,0.30308,21.1,0.19863,19.6,0.39303,18.7
11-Sep-16 21:15:00,NaN,NaN,0.25586,21.2,0.30308,21,0.19863,19.6,0.39303,18.7
11-Sep-16 21:30:00,NaN,NaN,0.25586,21.1,0.30308,21,0.19863,19.6,0.39303,18.7
11-Sep-16 21:45:00,NaN,NaN,0.25544,21,0.30308,20.9,0.19863,19.6,0.39303,18.7
11-Sep-16 22:00:00,NaN,NaN,0.25544,20.9,0.30308,20.9,0.19863,19.6,0.39303,18.7
11-Sep-16 22:15:00,NaN,NaN,0.25544,20.8,0.30308,20.8,0.19863,19.6,0.39303,18.7
11-Sep-16 22:30:00,NaN,NaN,0.25502,20.8,0.30308,20.8,0.19863,19.6,0.39303,18.7
11-Sep-16 22:45:00,NaN,NaN,0.25502,20.7,0.30271,20.7,0.19863,19.7,0.39303,18.7
11-Sep-16 23:00:00,NaN,NaN,0.25502,20.6,0.30271,20.7,0.19863,19.7,0.39303,18.7
11-Sep-16 23:15:00,NaN,NaN,0.2546,20.5,0.30271,20.7,0.19863,19.7,0.39303,18.7
11-Sep-16 23:30:00,NaN,NaN,0.2546,20.4,0.30271,20.6,0.19863,19.7,0.39303,18.7
11-Sep-16 23:45:00,NaN,NaN,0.2546,20.2,0.30271,20.6,0.19863,19.7,0.39303,18.7
12-Sep-16,NaN,NaN,0.2546,20.1,0.30271,20.5,0.19863,19.7,0.39303,18.7
12-Sep-16 00:15:00,NaN,NaN,0.25418,20,0.30271,20.4,0.19863,19.7,0.39303,18.7
12-Sep-16 00:30:00,NaN,NaN,0.25418,19.9,0.30235,20.4,0.19863,19.7,0.39303,18.7
12-Sep-16 00:45:00,NaN,NaN,0.25418,19.7,0.30235,20.3,0.19863,19.7,0.39303,18.7
12-Sep-16 01:00:00,NaN,NaN,0.25418,19.6,0.30235,20.3,0.19863,19.7,0.39303,18.7
12-Sep-16 01:15:00,NaN,NaN,0.25375,19.5,0.30235,20.2,0.19863,19.7,0.39303,18.7
12-Sep-16 01:30:00,NaN,NaN,0.25375,19.3,0.30235,20.1,0.19863,19.7,0.39303,18.7
12-Sep-16 01:45:00,NaN,NaN,0.25333,19.2,0.30199,20,0.19863,19.7,0.39303,18.7
12-Sep-16 02:00:00,NaN,NaN,0.25333,19.2,0.30199,20,0.19863,19.7,0.39303,18.7
12-Sep-16 02:15:00,NaN,NaN,0.2529,19.1,0.30199,19.9,0.19863,19.7,0.39303,18.7
12-Sep-16 02:30:00,NaN,NaN,0.2529,19,0.30199,19.8,0.19863,19.7,0.39303,18.7
12-Sep-16 02:45:00,NaN,NaN,0.2529,18.9,0.30199,19.7,0.19863,19.7,0.39303,18.7
12-Sep-16 03:00:00,NaN,NaN,0.25248,18.8,0.30199,19.7,0.19812,19.7,0.39303,18.7
12-Sep-16 03:15:00,NaN,NaN,0.25248,18.7,0.30199,19.6,0.19812,19.7,0.39303,18.7
12-Sep-16 03:30:00,NaN,NaN,0.25248,18.6,0.30199,19.6,0.19863,19.6,0.39303,18.7
12-Sep-16 03:45:00,NaN,NaN,0.25248,18.5,0.30199,19.5,0.19863,19.6,0.39303,18.7
12-Sep-16 04:00:00,NaN,NaN,0.25248,18.4,0.30162,19.4,0.19863,19.6,0.39303,18.7
12-Sep-16 04:15:00,NaN,NaN,0.25248,18.4,0.30199,19.3,0.19863,19.6,0.39303,18.7
12-Sep-16 04:30:00,NaN,NaN,0.25248,18.3,0.30162,19.3,0.19812,19.6,0.39303,18.7
12-Sep-16 04:45:00,NaN,NaN,0.25248,18.2,0.30162,19.2,0.19863,19.6,0.39303,18.7
12-Sep-16 05:00:00,NaN,NaN,0.25248,18.1,0.30162,19.1,0.19812,19.6,0.39303,18.7
12-Sep-16 05:15:00,NaN,NaN,0.25248,18.1,0.30162,19.1,0.19863,19.6,0.39303,18.7
12-Sep-16 05:30:00,NaN,NaN,0.25248,18,0.30162,19,0.19863,19.5,0.39303,18.7
12-Sep-16 05:45:00,NaN,NaN,0.25248,17.9,0.30162,18.9,0.19863,19.5,0.39303,18.7
12-Sep-16 06:00:00,NaN,NaN,0.25248,17.9,0.30162,18.9,0.19812,19.4,0.39303,18.7
12-Sep-16 06:15:00,NaN,NaN,0.25248,17.8,0.30162,18.8,0.19812,19.4,0.39303,18.7
12-Sep-16 06:30:00,NaN,NaN,0.25248,17.7,0.30162,18.8,0.19812,19.4,0.39303,18.7
12-Sep-16 06:45:00,NaN,NaN,0.25248,17.6,0.30126,18.7,0.19812,19.4,0.39303,18.7
12-Sep-16 07:00:00,NaN,NaN,0.25205,17.6,0.30126,18.7,0.19863,19.4,0.39303,18.7
12-Sep-16 07:15:00,NaN,NaN,0.25205,17.5,0.30126,18.6,0.19863,19.3,0.39303,18.7
12-Sep-16 07:30:00,NaN,NaN,0.25205,17.5,0.30126,18.5,0.19812,19.3,0.39303,18.7
12-Sep-16 07:45:00,NaN,NaN,0.25205,17.4,0.30089,18.5,0.19812,19.3,0.39303,18.7
12-Sep-16 08:00:00,NaN,NaN,0.25205,17.4,0.30089,18.4,0.19812,19.3,0.39303,18.7
12-Sep-16 08:15:00,NaN,NaN,0.25205,17.4,0.30089,18.4,0.19812,19.2,0.39303,18.7
12-Sep-16 08:30:00,NaN,NaN,0.25205,17.4,0.30089,18.3,0.19812,19.2,0.39303,18.7
12-Sep-16 08:45:00,NaN,NaN,0.25205,17.5,0.30089,18.3,0.19812,19.2,0.39303,18.7
12-Sep-16 09:00:00,NaN,NaN,0.25205,17.5,0.30089,18.3,0.19812,19.2,0.39303,18.7
12-Sep-16 09:15:00,NaN,NaN,0.25248,17.6,0.30089,18.2,0.19812,19.2,0.39303,18.7
12-Sep-16 09:30:00,NaN,NaN,0.25248,17.7,0.30053,18.2,0.19812,19.1,0.39303,18.7
12-Sep-16 09:45:00,NaN,NaN,0.25248,17.8,0.30053,18.2,0.19812,19.1,0.39303,18.7
12-Sep-16 10:00:00,NaN,NaN,0.25248,18,0.30053,18.2,0.19812,19.1,0.39303,18.7
12-Sep-16 10:15:00,NaN,NaN,0.25248,18.2,0.30053,18.3,0.19812,19.1,0.39303,18.7
12-Sep-16 10:30:00,NaN,NaN,0.25248,18.4,0.30053,18.3,0.19812,19.1,0.39303,18.7
12-Sep-16 10:45:00,NaN,NaN,0.2529,18.7,0.30053,18.4,0.19761,19,0.39303,18.7
12-Sep-16 11:00:00,NaN,NaN,0.25375,19.1,0.30053,18.5,0.19812,19,0.39303,18.7
12-Sep-16 11:15:00,NaN,NaN,0.25418,19.5,0.30053,18.6,0.19761,19,0.39303,18.7
12-Sep-16 11:30:00,NaN,NaN,0.2546,20,0.30053,18.7,0.19761,19,0.39303,18.7
12-Sep-16 11:45:00,NaN,NaN,0.25544,20.5,0.30053,18.9,0.19761,19,0.39303,18.7
12-Sep-16 12:00:00,NaN,NaN,0.25628,21,0.30053,19.1,0.19761,19,0.39303,18.7
12-Sep-16 12:15:00,NaN,NaN,0.25628,21.5,0.30053,19.3,0.19761,19,0.39303,18.7
12-Sep-16 12:30:00,NaN,NaN,0.25712,22,0.30053,19.5,0.19761,19,0.39303,18.7
12-Sep-16 12:45:00,NaN,NaN,0.25796,22.5,0.30053,19.7,0.19761,19,0.39303,18.7
12-Sep-16 13:00:00,NaN,NaN,0.25838,23,0.30053,19.9,0.19761,19,0.39303,18.7
12-Sep-16 13:15:00,NaN,NaN,0.25921,23.6,0.30053,20.1,0.19761,19,0.39275,18.7
12-Sep-16 13:30:00,NaN,NaN,0.26004,24.1,0.30053,20.4,0.19761,19,0.39303,18.7
12-Sep-16 13:45:00,NaN,NaN,0.26004,24.5,0.30053,20.6,0.19761,19,0.39303,18.7
12-Sep-16 14:00:00,NaN,NaN,0.26046,24.9,0.30053,20.9,0.19761,19,0.39275,18.7
12-Sep-16 14:15:00,NaN,NaN,0.26129,25.3,0.30053,21.1,0.19761,19,0.39303,18.7
12-Sep-16 14:30:00,NaN,NaN,0.26129,25.4,0.30089,21.4,0.19761,19,0.39303,18.7
12-Sep-16 14:45:00,NaN,NaN,0.26129,25.4,0.30089,21.6,0.19761,19.1,0.39275,18.7
12-Sep-16 15:00:00,NaN,NaN,0.26087,25.4,0.30126,21.8,0.19761,19.1,0.39275,18.7
12-Sep-16 15:15:00,NaN,NaN,0.26129,25.6,0.30126,21.9,0.19761,19.1,0.39303,18.7
12-Sep-16 15:30:00,NaN,NaN,0.26129,25.7,0.30126,22.1,0.19761,19.2,0.39303,18.7
12-Sep-16 15:45:00,NaN,NaN,0.26129,25.7,0.30162,22.3,0.19761,19.2,0.39303,18.7
12-Sep-16 16:00:00,NaN,NaN,0.26046,25.5,0.30162,22.4,0.19761,19.2,0.39303,18.7
12-Sep-16 16:15:00,NaN,NaN,0.26004,25.2,0.30162,22.5,0.19761,19.3,0.39303,18.7
12-Sep-16 16:30:00,NaN,NaN,0.26004,25,0.30162,22.5,0.19761,19.3,0.39303,18.7
12-Sep-16 16:45:00,NaN,NaN,0.26004,24.9,0.30162,22.6,0.19761,19.4,0.39303,18.7
12-Sep-16 17:00:00,NaN,NaN,0.26004,25,0.30162,22.6,0.19761,19.4,0.39303,18.7
12-Sep-16 17:15:00,NaN,NaN,0.26004,25,0.30162,22.7,0.19761,19.6,0.39275,18.7
12-Sep-16 17:30:00,NaN,NaN,0.26004,25,0.30162,22.7,0.19761,19.6,0.39275,18.7
12-Sep-16 17:45:00,NaN,NaN,0.26004,25.1,0.30126,22.7,0.19761,19.6,0.39275,18.7
12-Sep-16 18:00:00,NaN,NaN,0.26004,25.1,0.30162,22.8,0.19761,19.7,0.39275,18.7
12-Sep-16 18:15:00,NaN,NaN,0.25963,25,0.30126,22.8,0.19761,19.7,0.39275,18.7
12-Sep-16 18:30:00,NaN,NaN,0.25921,25,0.30162,22.9,0.19761,19.8,0.39303,18.7
12-Sep-16 18:45:00,NaN,NaN,0.2588,24.8,0.30162,22.9,0.19761,19.8,0.39303,18.7
12-Sep-16 19:00:00,NaN,NaN,0.25838,24.7,0.30162,22.9,0.19761,19.8,0.39275,18.7
12-Sep-16 19:15:00,NaN,NaN,0.25838,24.4,0.30162,22.9,0.19761,19.9,0.39275,18.7
12-Sep-16 19:30:00,NaN,NaN,0.25796,24.2,0.30162,22.9,0.19761,19.9,0.39303,18.7
12-Sep-16 19:45:00,NaN,NaN,0.25754,23.9,0.30162,22.9,0.19761,20,0.39303,18.7
12-Sep-16 20:00:00,NaN,NaN,0.2567,23.7,0.30126,22.9,0.19761,20,0.39303,18.7
12-Sep-16 20:15:00,NaN,NaN,0.25628,23.4,0.30126,22.8,0.19761,20,0.39303,18.7
12-Sep-16 20:30:00,NaN,NaN,0.25628,23.2,0.30162,22.7,0.19761,20.1,0.39303,18.7
12-Sep-16 20:45:00,NaN,NaN,0.25628,22.9,0.30126,22.7,0.19761,20.1,0.39303,18.7
12-Sep-16 21:00:00,NaN,NaN,0.25628,22.7,0.30126,22.6,0.19761,20.1,0.39303,18.7
12-Sep-16 21:15:00,NaN,NaN,0.25586,22.5,0.30126,22.5,0.19761,20.2,0.39303,18.7
12-Sep-16 21:30:00,NaN,NaN,0.25544,22.3,0.30089,22.4,0.19761,20.2,0.39303,18.7
12-Sep-16 21:45:00,NaN,NaN,0.25502,22.2,0.30089,22.3,0.19761,20.2,0.39303,18.7
12-Sep-16 22:00:00,NaN,NaN,0.25502,22,0.30089,22.2,0.19761,20.2,0.39275,18.7
12-Sep-16 22:15:00,NaN,NaN,0.2546,21.8,0.30089,22.1,0.19761,20.3,0.39303,18.7
12-Sep-16 22:30:00,NaN,NaN,0.2546,21.7,0.30053,22,0.19761,20.3,0.39303,18.7
12-Sep-16 22:45:00,NaN,NaN,0.25418,21.6,0.30053,21.9,0.19761,20.3,0.39303,18.7
12-Sep-16 23:00:00,NaN,NaN,0.25418,21.4,0.30053,21.8,0.19761,20.3,0.39275,18.7
12-Sep-16 23:15:00,NaN,NaN,0.25418,21.3,0.30053,21.7,0.19761,20.3,0.39303,18.7
12-Sep-16 23:30:00,NaN,NaN,0.25375,21.2,0.30053,21.7,0.19761,20.3,0.39303,18.7
12-Sep-16 23:45:00,NaN,NaN,0.25375,21,0.30053,21.6,0.19761,20.3,0.39303,18.7
13-Sep-16,NaN,NaN,0.25333,20.9,0.30053,21.5,0.19761,20.3,0.39303,18.7
13-Sep-16 00:15:00,NaN,NaN,0.25333,20.8,0.30053,21.4,0.19761,20.3,0.39303,18.7
13-Sep-16 00:30:00,NaN,NaN,0.2529,20.7,0.30053,21.3,0.19761,20.3,0.39303,18.7
13-Sep-16 00:45:00,NaN,NaN,0.2529,20.6,0.30016,21.2,0.19761,20.3,0.39275,18.7
13-Sep-16 01:00:00,NaN,NaN,0.25248,20.5,0.30016,21.1,0.19761,20.3,0.39303,18.7
13-Sep-16 01:15:00,NaN,NaN,0.25248,20.4,0.30016,21.1,0.19761,20.3,0.39275,18.7
13-Sep-16 01:30:00,NaN,NaN,0.25248,20.3,0.30016,21,0.19761,20.3,0.39275,18.7
13-Sep-16 01:45:00,NaN,NaN,0.25248,20.2,0.29979,20.9,0.19761,20.3,0.39275,18.8
13-Sep-16 02:00:00,NaN,NaN,0.25248,20.2,0.29979,20.8,0.19761,20.3,0.39275,18.7
13-Sep-16 02:15:00,NaN,NaN,0.25248,20,0.29979,20.8,0.19761,20.3,0.39275,18.8
13-Sep-16 02:30:00,NaN,NaN,0.25248,19.9,0.29979,20.7,0.19761,20.2,0.39275,18.8
13-Sep-16 02:45:00,NaN,NaN,0.25248,19.9,0.29943,20.6,0.19761,20.2,0.39303,18.8
13-Sep-16 03:00:00,NaN,NaN,0.25248,19.8,0.29943,20.5,0.19761,20.2,0.39275,18.8
13-Sep-16 03:15:00,NaN,NaN,0.25248,19.7,0.29943,20.5,0.19761,20.2,0.39275,18.8
13-Sep-16 03:30:00,NaN,NaN,0.25248,19.6,0.29943,20.4,0.19761,20.2,0.39275,18.8
13-Sep-16 03:45:00,NaN,NaN,0.25248,19.5,0.29943,20.3,0.19761,20.2,0.39275,18.8
13-Sep-16 04:00:00,NaN,NaN,0.25248,19.4,0.29943,20.3,0.19761,20.2,0.39275,18.8
13-Sep-16 04:15:00,NaN,NaN,0.25205,19.3,0.29906,20.2,0.19761,20.1,0.39275,18.8
13-Sep-16 04:30:00,NaN,NaN,0.25205,19.2,0.29906,20.1,0.19761,20.1,0.39275,18.8
13-Sep-16 04:45:00,NaN,NaN,0.25205,19.1,0.29906,20,0.19761,20.1,0.39275,18.8
13-Sep-16 05:00:00,NaN,NaN,0.25205,19.1,0.29906,20,0.19761,20.1,0.39275,18.8
13-Sep-16 05:15:00,NaN,NaN,0.25163,19,0.29906,19.9,0.19761,20.1,0.39275,18.8
13-Sep-16 05:30:00,NaN,NaN,0.25163,18.9,0.29906,19.9,0.19761,20.1,0.39275,18.8
13-Sep-16 05:45:00,NaN,NaN,0.25163,18.8,0.29906,19.8,0.19761,20,0.39275,18.8
13-Sep-16 06:00:00,NaN,NaN,0.2512,18.8,0.29906,19.7,0.19761,20,0.39275,18.8
13-Sep-16 06:15:00,NaN,NaN,0.2512,18.7,0.29906,19.7,0.19761,20,0.39275,18.8
13-Sep-16 06:30:00,NaN,NaN,0.2512,18.7,0.29906,19.6,0.19761,20,0.39275,18.8
13-Sep-16 06:45:00,NaN,NaN,0.2512,18.6,0.29869,19.6,0.19761,20,0.39275,18.8
13-Sep-16 07:00:00,NaN,NaN,0.25077,18.5,0.29869,19.5,0.19761,19.9,0.39275,18.8
13-Sep-16 07:15:00,NaN,NaN,0.25077,18.5,0.29869,19.4,0.19761,19.9,0.39275,18.8
13-Sep-16 07:30:00,NaN,NaN,0.25077,18.5,0.29869,19.4,0.19761,19.9,0.39275,18.8
13-Sep-16 07:45:00,NaN,NaN,0.25077,18.4,0.29832,19.3,0.19761,19.9,0.39303,18.8
13-Sep-16 08:00:00,NaN,NaN,0.25077,18.4,0.29832,19.3,0.19761,19.8,0.39275,18.8
13-Sep-16 08:15:00,NaN,NaN,0.25077,18.4,0.29832,19.2,0.19761,19.8,0.39275,18.8
13-Sep-16 08:30:00,NaN,NaN,0.2512,18.5,0.29832,19.2,0.19761,19.8,0.39275,18.8
13-Sep-16 08:45:00,NaN,NaN,0.2512,18.5,0.29832,19.1,0.19761,19.8,0.39275,18.8
13-Sep-16 09:00:00,NaN,NaN,0.2512,18.6,0.29796,19.1,0.19761,19.7,0.39275,18.8
13-Sep-16 09:15:00,NaN,NaN,0.25163,18.7,0.29796,19.1,0.19709,19.7,0.39275,18.9
